Encoding Fix Report
Generated: 2026-07-09T21:08:40.420Z
Mode: WRITE (CSV updated)

Fixed: 684
Unresolved: 26

── Fixed rows ──
FIXED [Title, Filename] | 2Pac / Me Against the World / It Ain�t Easy  -->  2Pac / Me Against the World / It Ain’t Easy
FIXED [Artist, Title, Filename, Cover] | Bj�rk / Medulla / �ll Birtan  -->  Björk / Medulla / Öll Birtan
FIXED [Artist, Cover] | Bj�rk / Medulla / Who Is It (Carry My Joy On The Left, Carry My Pain On The Right)  -->  Björk / Medulla / Who Is It (Carry My Joy On The Left, Carry My Pain On The Right)
FIXED [Artist, Cover] | Bj�rk / Medulla / Submarine  -->  Björk / Medulla / Submarine
FIXED [Artist, Cover] | Bj�rk / Medulla / Desired Constellation  -->  Björk / Medulla / Desired Constellation
FIXED [Artist, Cover] | Bj�rk / Medulla / Oceania  -->  Björk / Medulla / Oceania
FIXED [Artist, Cover] | Bj�rk / Medulla / SonnetsUnrealities XI  -->  Björk / Medulla / SonnetsUnrealities XI
FIXED [Artist, Cover] | Bj�rk / Medulla / Ancestors  -->  Björk / Medulla / Ancestors
FIXED [Artist, Cover] | Bj�rk / Medulla / Mouth's Cradle  -->  Björk / Medulla / Mouth's Cradle
FIXED [Artist, Title, Filename, Cover] | Bj�rk / Medulla / Mi�vikudags  -->  Björk / Medulla / Miðvikudags
FIXED [Artist, Cover] | Bj�rk / Medulla / Triumph Of A Heart  -->  Björk / Medulla / Triumph Of A Heart
FIXED [Artist, Cover] | Bj�rk / Telegram / Possibly Maybe (Lucy Mix)  -->  Björk / Telegram / Possibly Maybe (Lucy Mix)
FIXED [Artist, Cover] | Bj�rk / Telegram / Hyperballad (Brodsky Quartet Version)  -->  Björk / Telegram / Hyperballad (Brodsky Quartet Version)
FIXED [Artist, Cover] | Bj�rk / Telegram / Enjoy (Further Over The Edge Mix)  -->  Björk / Telegram / Enjoy (Further Over The Edge Mix)
FIXED [Artist, Cover] | Bj�rk / Telegram / My Spine (Evelyn Glennie Mix)  -->  Björk / Telegram / My Spine (Evelyn Glennie Mix)
FIXED [Artist, Cover] | Bj�rk / Telegram / I Miss You (Dobie Rub Part One - Sunshine Mix)  -->  Björk / Telegram / I Miss You (Dobie Rub Part One - Sunshine Mix)
FIXED [Artist, Cover] | Bj�rk / Telegram / Isobel (Deodato Mix)  -->  Björk / Telegram / Isobel (Deodato Mix)
FIXED [Artist, Cover] | Bj�rk / Telegram / You've Been Flirting Again (Flirt as a Promise)  -->  Björk / Telegram / You've Been Flirting Again (Flirt as a Promise)
FIXED [Artist, Cover] | Bj�rk / Telegram / Cover Me (Dillinja Mix)  -->  Björk / Telegram / Cover Me (Dillinja Mix)
FIXED [Artist, Cover] | Bj�rk / Telegram / Army Of Me (Masseymix)  -->  Björk / Telegram / Army Of Me (Masseymix)
FIXED [Artist, Cover] | Bj�rk / Telegram / Headphones (0 Remix)  -->  Björk / Telegram / Headphones (0 Remix)
FIXED [Artist, Cover] | Bj�rk / Telegram / I Miss You (Original Mix)  -->  Björk / Telegram / I Miss You (Original Mix)
FIXED [Artist, Cover] | Bj�rk / Vespertine / Hidden Place  -->  Björk / Vespertine / Hidden Place
FIXED [Artist, Cover] | Bj�rk / Vespertine / Cocoon  -->  Björk / Vespertine / Cocoon
FIXED [Artist, Cover] | Bj�rk / Vespertine / It's Not Up To You  -->  Björk / Vespertine / It's Not Up To You
FIXED [Artist, Cover] | Bj�rk / Vespertine / Undo  -->  Björk / Vespertine / Undo
FIXED [Artist, Cover] | Bj�rk / Vespertine / Pagan Poetry  -->  Björk / Vespertine / Pagan Poetry
FIXED [Artist, Cover] | Bj�rk / Vespertine / Frosti  -->  Björk / Vespertine / Frosti
FIXED [Artist, Cover] | Bj�rk / Vespertine / Aurora  -->  Björk / Vespertine / Aurora
FIXED [Artist, Cover] | Bj�rk / Vespertine / An Echo, A Stain  -->  Björk / Vespertine / An Echo, A Stain
FIXED [Artist, Cover] | Bj�rk / Vespertine / Sun In My Mouth  -->  Björk / Vespertine / Sun In My Mouth
FIXED [Artist, Cover] | Bj�rk / Vespertine / Heirloom  -->  Björk / Vespertine / Heirloom
FIXED [Artist, Cover] | Bj�rk / Vespertine / Harm Of Will  -->  Björk / Vespertine / Harm Of Will
FIXED [Artist, Cover] | Bj�rk / Vespertine / Unison  -->  Björk / Vespertine / Unison
FIXED [Artist, Cover] | Bj�rk / Volta / Earth Intruders  -->  Björk / Volta / Earth Intruders
FIXED [Artist, Cover] | Bj�rk / Volta / Wanderlust  -->  Björk / Volta / Wanderlust
FIXED [Artist, Cover] | Bj�rk / Volta / Dull Flame of Desire  -->  Björk / Volta / Dull Flame of Desire
FIXED [Artist, Cover] | Bj�rk / Volta / Innocence  -->  Björk / Volta / Innocence
FIXED [Artist, Cover] | Bj�rk / Volta / I See Who You Are  -->  Björk / Volta / I See Who You Are
FIXED [Artist, Cover] | Bj�rk / Volta / Vertebrae by Vertebrae  -->  Björk / Volta / Vertebrae by Vertebrae
FIXED [Artist, Cover] | Bj�rk / Volta / Pneumonia  -->  Björk / Volta / Pneumonia
FIXED [Artist, Cover] | Bj�rk / Volta / Hope  -->  Björk / Volta / Hope
FIXED [Artist, Cover] | Bj�rk / Volta / Declare Independence  -->  Björk / Volta / Declare Independence
FIXED [Artist, Cover] | Bj�rk / Volta / My Juvenile  -->  Björk / Volta / My Juvenile
FIXED [Artist, Cover] | Bj�rk / Volta / I See Who You Are (Mark Bell Mix)  -->  Björk / Volta / I See Who You Are (Mark Bell Mix)
FIXED [Title, Filename] | Buena Vista Social Club / Buena Vista Social Club / Y T� Qu� Has Hecho?  -->  Buena Vista Social Club / Buena Vista Social Club / Y Tú Qué Has Hecho 
FIXED [Title, Filename] | Buena Vista Social Club / Buena Vista Social Club / Veinte A�os  -->  Buena Vista Social Club / Buena Vista Social Club / Veinte Años
FIXED [Title, Filename] | Caetano Veloso / Caetano Veloso / Tropic�lia  -->  Caetano Veloso / Caetano Veloso / Tropicália
FIXED [Title, Filename] | Caetano Veloso / Caetano Veloso / No D�a Em Que Eu Vim-Me Embora  -->  Caetano Veloso / Caetano Veloso / No Día Em Que Eu Vim-Me Embora
FIXED [Title, Filename] | Caetano Veloso / Caetano Veloso / Onde Andar�s  -->  Caetano Veloso / Caetano Veloso / Onde Andarás
FIXED [Title, Filename] | Caetano Veloso / Caetano Veloso / Anuncia��o  -->  Caetano Veloso / Caetano Veloso / Anunciação
FIXED [Title, Filename] | Caetano Veloso / Caetano Veloso / Paisagem �til  -->  Caetano Veloso / Caetano Veloso / Paisagem Útil
FIXED [Title, Filename] | Caetano Veloso / Caetano Veloso / Soy Loco Por T�, Am�rica  -->  Caetano Veloso / Caetano Veloso / Soy Loco Por Tí, América
FIXED [Title, Filename] | Caetano Veloso / Caetano Veloso / Ave Mar�a  -->  Caetano Veloso / Caetano Veloso / Ave María
FIXED [Title, Filename] | Calexico / Feast Of Wire / G�ero Canelo  -->  Calexico / Feast Of Wire / Güero Canelo
FIXED [Title, Filename] | Captain Beefheart & His Magic Band / Trout Mask Replica / The Dust Blows Forward �n the Dust Blows Back  -->  Captain Beefheart & His Magic Band / Trout Mask Replica / The Dust Blows Forward ’n the Dust Blows Back
FIXED [Title, Filename] | Captain Beefheart & His Magic Band / Trout Mask Replica / Dali�s Car  -->  Captain Beefheart & His Magic Band / Trout Mask Replica / Dali’s Car
FIXED [Title, Filename] | Captain Beefheart & His Magic Band / Trout Mask Replica / Fallin� Ditch  -->  Captain Beefheart & His Magic Band / Trout Mask Replica / Fallin’ Ditch
FIXED [Title, Filename] | Captain Beefheart & His Magic Band / Trout Mask Replica / Sugar �n Spikes  -->  Captain Beefheart & His Magic Band / Trout Mask Replica / Sugar ’n Spikes
FIXED [Title, Filename] | Captain Beefheart & His Magic Band / Trout Mask Replica / She�s Too Much for My Mirror  -->  Captain Beefheart & His Magic Band / Trout Mask Replica / She’s Too Much for My Mirror
FIXED [Title, Filename] | Captain Beefheart & His Magic Band / Trout Mask Replica / Veteran�s Day Poppy  -->  Captain Beefheart & His Magic Band / Trout Mask Replica / Veteran’s Day Poppy
FIXED [Artist, Album, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / Intro  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Intro
FIXED [Artist, Album, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / Soul Machine  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Soul Machine
FIXED [Artist, Album, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / Living Again  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Living Again
FIXED [Artist, Album, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / I Am Selling Soul  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / I Am Selling Soul
FIXED [Artist, Album, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / All Day Love Affair  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / All Day Love Affair
FIXED [Artist, Album, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / Glockappella  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Glockappella
FIXED [Artist, Album, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / When We Were Friends  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / When We Were Friends
FIXED [Artist, Album, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / Sometimes  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Sometimes
FIXED [Artist, Album, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / Die Trying  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Die Trying
FIXED [Artist, Album, Title, Filename, Cover] | Cee-Lo Green / Cee-Lo Green� Is the Soul Machine / What Don�t You Do? (outro)  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / What Don’t You Do  (outro)
FIXED [Album, Cover] | CeeLo Green / Cee-Lo Green� Is the Soul Machine / The Art of Noise  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / The Art of Noise
FIXED [Album, Title, Filename, Cover] | CeeLo Green / Cee-Lo Green� Is the Soul Machine / I�ll Be Around  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / I’ll Be Around
FIXED [Album, Cover] | CeeLo Green / Cee-Lo Green� Is the Soul Machine / The One  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / The One
FIXED [Album, Cover] | CeeLo Green / Cee-Lo Green� Is the Soul Machine / My Kind of People  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / My Kind of People
FIXED [Album, Cover] | CeeLo Green / Cee-Lo Green� Is the Soul Machine / Childz Play  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Childz Play
FIXED [Album, Cover] | CeeLo Green / Cee-Lo Green� Is the Soul Machine / Evening News  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Evening News
FIXED [Album, Cover] | CeeLo Green / Cee-Lo Green� Is the Soul Machine / Scrap Metal  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Scrap Metal
FIXED [Album, Title, Filename, Cover] | CeeLo Green / Cee-Lo Green� Is the Soul Machine / Let�s Stay Together  -->  CeeLo Green / Cee‐Lo Green… Is the Soul Machine / Let’s Stay Together
FIXED [Album, Cover] | Chic / Risqu� / Good Times  -->  Chic / Risqué / Good Times
FIXED [Album, Cover] | Chic / Risqu� / A Warm Summer Night  -->  Chic / Risqué / A Warm Summer Night
FIXED [Album, Cover] | Chic / Risqu� / My Feet Keep Dancing  -->  Chic / Risqué / My Feet Keep Dancing
FIXED [Album, Cover] | Chic / Risqu� / My Forbidden Lover  -->  Chic / Risqué / My Forbidden Lover
FIXED [Album, Cover] | Chic / Risqu� / Can't Stand To Love You  -->  Chic / Risqué / Can't Stand To Love You
FIXED [Album, Cover] | Chic / Risqu� / Will You Cry (When You Hear Th  -->  Chic / Risqué / Will You Cry (When You Hear Th
FIXED [Album, Cover] | Chic / Risqu� / What About Me  -->  Chic / Risqué / What About Me
FIXED [Title, Filename] | Christina Aguilera / Stripped / Can�t Hold Us Down  -->  Christina Aguilera / Stripped / Can’t Hold Us Down
FIXED [Title, Filename] | Christina Aguilera / Stripped / I�m OK  -->  Christina Aguilera / Stripped / I’m OK
FIXED [Title, Filename] | Christina Aguilera / Stripped / Keep On Singin� My Song  -->  Christina Aguilera / Stripped / Keep On Singin’ My Song
FIXED [Title, Filename] | Chromeo / She's in control / Ah oui comme �a  -->  Chromeo / She's in control / Ah oui comme ça
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Suite bergamasque I - Pr�lude: Moderato  -->  Claude Debussy / Klára Kormendi  Piano Music / Suite bergamasque I - Prélude  Moderato
FIXED [Album, Title, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Suite bergamasque II - Menuet: Andantino  -->  Claude Debussy / Klára Kormendi  Piano Music / Suite bergamasque II - Menuet  Andantino
FIXED [Album, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Suite bergamasque III - Clair de lune  -->  Claude Debussy / Klára Kormendi  Piano Music / Suite bergamasque III - Clair de lune
FIXED [Album, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Suite bergamasque IV - Passepied  -->  Claude Debussy / Klára Kormendi  Piano Music / Suite bergamasque IV - Passepied
FIXED [Album, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / La plus que lente  -->  Claude Debussy / Klára Kormendi  Piano Music / La plus que lente
