Unplayable Tracks Report
Generated: 2026-07-09T21:10:37.119Z
Mode: DRY RUN (not deleted)

Total checked: 17793
Unplayable: 327

── Removed Tracks (id | title | artist | album | filename | cover) ──
ab3029ef-3712-4a5c-8671-f4eff012c90a | The Waltz | Dexy's Midnight Runners | Don?t Stand Me Down | bin/mp3/08 The Waltz.mp3 | /bin/covers/Dexy's Midnight Runners - Don?t Stand Me Down.jpg
6fcfc216-9e1b-4289-aaa3-316e992955dc | The Celtic Soul Brothers | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/01 The Celtic Soul Brothers.mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
034b1815-998e-4e7f-84a3-ec49a07edb9a | Let's Make This Precious | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/02 Let's Make This Precious.mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
f0b31929-311a-46ee-a8e7-ce49bf49b3b9 | All in All (This One Last Wild Waltz) | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/03 All in All (This One Last Wild Waltz).mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
a5a983d9-1d6c-4f46-ab47-2ac43ae6492c | Jackie Wilson Said (I'm in Heaven When You Smile) | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/04 Jackie Wilson Said (I'm in Heaven When You Smile).mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
99df83ff-b7bd-4828-8481-f9a1877b5f49 | Old | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/05 Old.mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
fd8eec2c-de96-4f21-8466-5adcd44b922f | Plan B | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/06 Plan B.mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
17f49513-91de-4410-a94d-ed6ad75a2407 | I'll Show You | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/07 I'll Show You.mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
10070e43-7db4-4319-85a5-896e07ba9216 | Liars A To E | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/08 Liars A To E.mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
5186b036-4021-4387-9baf-c256fa53f03e | Until I Believe In My Soul | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/09 Until I Believe In My Soul.mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
7770d1e0-7323-4e6e-b5d7-7080647f64ee | Come on Eileen | Dexy's Midnight Runners | Too-Rye-Ay | bin/mp3/10 Come on Eileen.mp3 | /bin/covers/Dexy's Midnight Runners - Too-Rye-Ay.jpg
643ef3f6-774f-4c4d-997c-770fdc10886b | Garganourakis - Pentozali | Dimotika | null | bin/mp3/# Garganourakis - Pentozali.mp3 | /bin/covers/Dimotika - .jpg
1b6c53b4-7426-45cc-8981-f88ca19840f9 | Zervakis - Maleviziotikos | Dimotika | null | bin/mp3/# Zervakis - Maleviziotikos.mp3 | /bin/covers/Dimotika - .jpg
fa405687-077e-48d3-9876-d6c233286bcc | Zervakis - Mantinades-Pentozali | Dimotika | null | bin/mp3/# Zervakis - Mantinades-Pentozali.mp3 | /bin/covers/Dimotika - .jpg
53130d37-14d0-452b-9b5e-284c97e2c58b | Zonaradiko | Dimotika | null | bin/mp3/# Zonaradiko.mp3 | /bin/covers/Dimotika - .jpg
18d48eaf-71ee-467e-82bf-279872466bc0 | Str Qt No. 8, Op. 110: I. Largo | Dmitry Shostakovich | String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt) | bin/mp3/01 Str Qt No. 8, Op. 110  I. Largo.mp3 | /bin/covers/Dmitry Shostakovich - String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt).jpg
c0403cb3-7d39-4a45-bdcf-8ed6b4e7aff7 | Str Qt No. 8: II. Allegro molto | Dmitry Shostakovich | String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt) | bin/mp3/02 Str Qt No. 8  II. Allegro molto.mp3 | /bin/covers/Dmitry Shostakovich - String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt).jpg
c5b446aa-9645-42b6-9492-72df189e3d76 | Str Qt No. 8: III. Allegretto | Dmitry Shostakovich | String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt) | bin/mp3/03 Str Qt No. 8  III. Allegretto.mp3 | /bin/covers/Dmitry Shostakovich - String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt).jpg
91568e6c-20db-463b-b941-e4b2fe64239e | Str Qt No. 8: IV. Largo | Dmitry Shostakovich | String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt) | bin/mp3/04 Str Qt No. 8  IV. Largo.mp3 | /bin/covers/Dmitry Shostakovich - String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt).jpg
3c22892b-725a-4bf3-90a2-a1e0ef2ed7bb | Str Qt No. 8: V. Largo | Dmitry Shostakovich | String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt) | bin/mp3/05 Str Qt No. 8  V. Largo.mp3 | /bin/covers/Dmitry Shostakovich - String Quartets: Shostakovich No. 8, Debussy G minor (Medici Qt).jpg
3709e1e6-b094-4a75-a7d9-45dac273659b | He Is Not Dead Yet - Play Off | Ensemble & Hank Azaria | Spamalot (Original Broadway Cast) | bin/mp3/1-09 He Is Not Dead Yet - Play Off.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
c400e57f-236b-4ddc-977f-5a4d7205fd6d | Finland / Fisch Schlapping Dance | Ensemble & Michael MCGrath | Spamalot (Original Broadway Cast) | bin/mp3/1-04 Finland   Fisch Schlapping Dance.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
16d61f74-12e8-4431-b885-2b733b3d87c1 | Laker Girls Cheer | Ensemble & Tim Curry | Spamalot (Original Broadway Cast) | bin/mp3/1-07 Laker Girls Cheer.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
b62ddd4b-f628-4f2a-b5b8-89e28046538b | Always Look On the Bright Side of Life | Ensemble, Michael MCGrath & Tim Curry | Spamalot (Original Broadway Cast) | bin/mp3/1-16 Always Look On the Bright Side of Life.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
61bc0584-509a-4912-9d07-c1dc0e70c32f | That's All You Need | Faces | A Nod Is as Good as a Wink... to a Blind Horse | bin/mp3/09 That's All You Need.mp3 | /bin/covers/Faces - A Nod Is as Good as a Wink... to a Blind Horse.jpg
e1762c2f-d87c-410c-8eaa-2a2f566044a2 | Peace Go With You, Brother (As-Salaam-Alaikum) | Gil Scott-Heron | Winter in America | bin/mp3/01 Peace Go With You, Brother (As-Salaam-Alaikum).mp3 | /bin/covers/Gil Scott-Heron - Winter in America.jpg
3d5805ea-5e29-4aad-a910-82c6628babb8 | Rivers of My Fathers | Gil Scott-Heron | Winter in America | bin/mp3/02 Rivers of My Fathers.mp3 | /bin/covers/Gil Scott-Heron - Winter in America.jpg
ee4d58d0-7ba2-4a33-ab3d-caa8b7d91a3d | A Very Precious Time | Gil Scott-Heron | Winter in America | bin/mp3/03 A Very Precious Time.mp3 | /bin/covers/Gil Scott-Heron - Winter in America.jpg
7ae8f56d-005d-444d-bcf1-fbe9eadf08ac | Back Home | Gil Scott-Heron | Winter in America | bin/mp3/04 Back Home.mp3 | /bin/covers/Gil Scott-Heron - Winter in America.jpg
73ddd642-d3ea-4584-82ee-c1652bf2573f | The Bottle | Gil Scott-Heron | Winter in America | bin/mp3/05 The Bottle.mp3 | /bin/covers/Gil Scott-Heron - Winter in America.jpg
deb43381-e2a1-427e-ada0-c79dc8b72242 | Song for Bobby Smith | Gil Scott-Heron | Winter in America | bin/mp3/06 Song for Bobby Smith.mp3 | /bin/covers/Gil Scott-Heron - Winter in America.jpg
9590c160-3f53-4555-bf84-aaf3e57fe219 | Your Daddy Loves You | Gil Scott-Heron | Winter in America | bin/mp3/07 Your Daddy Loves You.mp3 | /bin/covers/Gil Scott-Heron - Winter in America.jpg
d9b6f8ba-2eff-45e2-a590-cc9a37ef4991 | H?Ogate Blues | Gil Scott-Heron | Winter in America | bin/mp3/08 H?Ogate Blues.mp3 | /bin/covers/Gil Scott-Heron - Winter in America.jpg
09a15b30-c248-4512-8477-5a13fc16f07a | Peace Go With You Brother (Wa-Alaikum-Salaam) | Gil Scott-Heron | Winter in America | bin/mp3/09 Peace Go With You Brother (Wa-Alaikum-Salaam).mp3 | /bin/covers/Gil Scott-Heron - Winter in America.jpg
ffbf9794-05c4-4ffd-acbf-65f2dc2a3fed | Fuga. Allegro | Johann Sebastian Bach | Sonata �1 in G-moll | bin/mp3/02 Fuga. Allegro.mp3 | /bin/covers/Johann Sebastian Bach - Sonata �1 in G-moll.jpg
f671ec9c-e790-44d0-b48c-e73895c83dc7 | Harmonielehre | John Adams | null | bin/mp3/# Harmonielehre.mp3 | /bin/covers/John Adams - .jpg
7e80e3df-eafa-4e24-9fd1-a9de19dc1b9b | All Or Nothing At All | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/13 All Or Nothing At All.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
b044817a-aebb-4275-8f7d-d3ddb4d62231 | I Wish I Knew | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/14 I Wish I Knew.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
8696697e-017d-48ca-9306-87c012ef331b | It's Easy To Remember | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/02 It's Easy To Remember.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
6430f4aa-21eb-4f60-8420-7a6b66f4b3a0 | Too Young To Go Steady | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/12 Too Young To Go Steady.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
f615dc83-bfeb-4144-96ab-e69b1eaf6af0 | What's New | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/10 What's New.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
80a3fa4b-fb7f-41ef-8168-c5bd040b179a | Greensleeves | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/01 Greensleeves.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
cedbc25a-9c6f-478d-9b6a-d7e5b16868b3 | The Inchworm | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/03 The Inchworm.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
a0875ab1-7ccf-4f1a-9265-5605d859c0bf | Big Nick | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/04 Big Nick.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
743ef8fa-408e-42a8-8f73-ea6dfd3d0521 | Out Of This World | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/05 Out Of This World.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
4dfd78e3-7d06-4878-859c-d6b312af9525 | Soul Eyes | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/06 Soul Eyes.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
1d62f78d-f613-4f23-b105-c7450e665e5d | Miles' Mode | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/07 Miles' Mode.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
bf09c947-16ff-4574-8581-7b311e7f70f4 | Tunji | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/08 Tunji.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
be873873-8ac8-4f26-ba1e-b73055a0fca8 | Nancy | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/09 Nancy.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
632ba2b1-b48a-4a66-ad7c-6f720e2c1a08 | Up 'Gainst The Wall | John Coltrane | The Classic Quartet - Complete Impulse! Studio Recordings (CD 1) | bin/mp3/11 Up 'Gainst The Wall.mp3 | /bin/covers/John Coltrane - The Classic Quartet - Complete Impulse! Studio Recordings (Disc 3).jpg
1812b074-118b-44f9-ae7b-5ee921f85e92 | The Intermission | John Prez | Spamalot (Original Broadway Cast) | bin/mp3/1-14 The Intermission.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
d09de159-9984-4361-a07d-ac9235aafd87 | One Shot One Kill (feat. Snoop Dogg) | Jon Connor | Compton | bin/mp3/1-10 One Shot One Kill (feat. Snoop Dogg).mp3 | /bin/covers/Jon Connor - Compton.jpg
82baed6a-c57d-47ee-b837-2a58c5ace381 | I'm All Alone | Michael MCGrath & Tim Curry | Spamalot (Original Broadway Cast) | bin/mp3/1-22 I'm All Alone.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
89362cd7-a091-4f09-9369-a5e0d5908b68 | Cinnamon Girl | Neil Young | Everybody Knows This Is Nowhere | bin/mp3/01 Cinnamon Girl.mp3 | /bin/covers/Neil Young - Everybody Knows This Is Nowhere.jpg
92cde4dc-2496-4f86-a6b7-6fec2f75b47c | Everybody Knows This Is Nowhere | Neil Young | Everybody Knows This Is Nowhere | bin/mp3/02 Everybody Knows This Is Nowhere.mp3 | /bin/covers/Neil Young - Everybody Knows This Is Nowhere.jpg
6b19e469-367c-4272-8043-79caee107810 | Round & Round (It Won�t Be Long) | Neil Young | Everybody Knows This Is Nowhere | bin/mp3/03 Round & Round (It Won�t Be Long).mp3 | /bin/covers/Neil Young - Everybody Knows This Is Nowhere.jpg
804f50b2-836b-4184-974a-c08ac0aec62d | Down by the River | Neil Young | Everybody Knows This Is Nowhere | bin/mp3/04 Down by the River.mp3 | /bin/covers/Neil Young - Everybody Knows This Is Nowhere.jpg
e78fa38c-71bf-40ef-a72b-fe649e587be9 | The Losing End (When You�re On) | Neil Young | Everybody Knows This Is Nowhere | bin/mp3/05 The Losing End (When You�re On).mp3 | /bin/covers/Neil Young - Everybody Knows This Is Nowhere.jpg
de1239b8-1c16-4cb1-950c-340cff4207fe | Running Dry (Requiem for the Rockets) | Neil Young | Everybody Knows This Is Nowhere | bin/mp3/06 Running Dry (Requiem for the Rockets).mp3 | /bin/covers/Neil Young - Everybody Knows This Is Nowhere.jpg
f54b7716-8e07-4234-9e0d-83178e15ae3f | Cowgirl in the Sand | Neil Young | Everybody Knows This Is Nowhere | bin/mp3/07 Cowgirl in the Sand.mp3 | /bin/covers/Neil Young - Everybody Knows This Is Nowhere.jpg
e7df225a-5e04-4fdc-9d46-f8f8947219c3 | Tuning | Orchestra | Spamalot (Original Broadway Cast) | bin/mp3/1-01 Tuning.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
784bd6e8-d21e-43f5-927e-b82f97ab03f5 | Overture | Orchestra | Spamalot (Original Broadway Cast) | bin/mp3/1-02 Overture.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
580fb9b2-c6a6-40b5-91ea-a51d8d06e009 | Open | Pat Metheny | 80/81 | bin/mp3/01 Open.mp3 | /bin/covers/Pat Metheny - 80/81.jpg
c43e02a8-c993-4ca4-8f16-e78ed478b404 | Two Folk Songs (1st, 2nd) | Pat Metheny | 80/81 | bin/mp3/01 Two Folk Songs (1st, 2nd).mp3 | /bin/covers/Pat Metheny - 80/81.jpg
e13dc24c-4b74-4dda-8267-efdf609b58d3 | Every Day (I Thank You) | Pat Metheny | 80/81 | bin/mp3/02 Every Day (I Thank You).mp3 | /bin/covers/Pat Metheny - 80/81.jpg
5f967e1f-3ed0-4edc-9c16-791aef54e0f5 | Pretty Scattered | Pat Metheny | 80/81 | bin/mp3/02 Pretty Scattered.mp3 | /bin/covers/Pat Metheny - 80/81.jpg
c855a50f-0f43-47fe-a0b7-61899e848b4c | Vocal Tune | Peshay | Logical Progression | bin/mp3/1-08 Vocal Tune.mp3 | /bin/covers/Peshay - Logical Progression.jpg
7d4b015b-53ac-42d8-a3eb-a8d2aaf0ea1c | One & Only | PFM | Logical Progression | bin/mp3/1-04 One & Only.mp3 | /bin/covers/PFM - Logical Progression.jpg
754aa1cd-a882-4da7-8a9e-0b655b3cd719 | Danny's Song | PFM | Logical Progression | bin/mp3/1-07 Danny's Song.mp3 | /bin/covers/PFM - Logical Progression.jpg
f61f544f-aa90-453d-b453-e3de3583a171 | Western (Conrad remix) | PFM | Logical Progression | bin/mp3/1-10 Western (Conrad remix).mp3 | /bin/covers/PFM - Logical Progression.jpg
54b70fe9-067a-4fb2-a184-bd3801c38f7d | Silent Night | Phil Spector and Artists | A Christmas Gift for You | bin/mp3/13 Silent Night.mp3 | /bin/covers/Phil Spector and Artists - A Christmas Gift for You.jpg
f1c310bf-dacf-49ba-af0d-d0921f662e2f | First Began | PJ Morton m4a | Gumbo | bin/mp3/01 First Began.mp3 | /bin/covers/PJ Morton m4a - Gumbo.jpg
d49fea18-be8d-47b3-8aac-804197c0c73c | Claustrophobic (feat. Pell) | PJ Morton m4a | Gumbo | bin/mp3/02 Claustrophobic (feat. Pell).mp3 | /bin/covers/PJ Morton m4a - Gumbo.jpg
9d413ce9-1790-42e8-8098-481b6446ea72 | Sticking to My Guns | PJ Morton m4a | Gumbo | bin/mp3/03 Sticking to My Guns.mp3 | /bin/covers/PJ Morton m4a - Gumbo.jpg
cdd25edf-5ed5-4b1e-bc06-a605a9d84bcf | Religion | PJ Morton m4a | Gumbo | bin/mp3/04 Religion.mp3 | /bin/covers/PJ Morton m4a - Gumbo.jpg
37ddb863-44ef-4fa4-bf7b-6d41dbee6e16 | Alright | PJ Morton m4a | Gumbo | bin/mp3/05 Alright.mp3 | /bin/covers/PJ Morton m4a - Gumbo.jpg
d242b4f8-0f84-4c5a-a7bf-3e575c880f3a | Everything's Gonna Be Alright (feat. BJ the Chicago Kid & The HamilTones) | PJ Morton m4a | Gumbo | bin/mp3/06 Everything's Gonna Be Alright (feat. BJ the Chicago Kid & The HamilTones).mp3 | /bin/covers/PJ Morton m4a - Gumbo.jpg
0a76c6d0-583d-4176-babb-b467c898681e | They Gon' Wanna Come | PJ Morton m4a | Gumbo | bin/mp3/07 They Gon' Wanna Come.mp3 | /bin/covers/PJ Morton m4a - Gumbo.jpg
64a05408-fcfa-48bb-bcb0-676d4d925f3c | Go Thru Your Phone | PJ Morton m4a | Gumbo | bin/mp3/08 Go Thru Your Phone.mp3 | /bin/covers/PJ Morton m4a - Gumbo.jpg
7017814e-156e-446f-920b-24144d10c847 | How Deep Is Your Love | PJ Morton m4a | Gumbo | bin/mp3/09 How Deep Is Your Love.mp3 | /bin/covers/PJ Morton m4a - Gumbo.jpg
ddabd99c-6bb3-4c2b-83fa-2772e71b4e10 | New Orleans | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-01 New Orleans.mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
e681b7be-0b26-4c51-92d9-1bb41b2f469b | Only One (feat. Stevie Wonder) | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-02 Only One (feat. Stevie Wonder).mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
823554b8-fe12-4321-8594-1e5bfd1688c1 | Never Get Over You (feat. Busta Rhymes) | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-03 Never Get Over You (feat. Busta Rhymes).mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
1a79979a-9a59-4d5b-afbc-a3fcf0472717 | Heavy (feat. Adam Levine) | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-04 Heavy (feat. Adam Levine).mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
dee783f4-a227-49c3-bc80-7fec6e5a98f5 | Hard Enough | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-05 Hard Enough.mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
a72b40c4-3c68-4446-a5c7-5db545775011 | Work It Out | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-06 Work It Out.mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
18e17bcf-331a-4684-8766-5dd534d63942 | Trade It All | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-07 Trade It All.mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
a4c2d13b-adb5-4e5a-813a-4bf503f98ab1 | First Sight | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-08 First Sight.mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
11396192-82dc-4b1b-b8e8-263809c042fb | Always Be | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-09 Always Be.mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
14fe363a-49d5-4a5e-8bb3-b21e56c99937 | Go Alone | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-10 Go Alone.mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
7ae6cdd5-1ea5-4d30-8ea5-5b99ca293a45 | Motions | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-11 Motions.mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
391ab6e3-0328-4ca1-9635-b1f1a0231110 | Love You More (feat. Tweet) | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-12 Love You More (feat. Tweet).mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
9007c70a-f5dc-4d52-8491-83301b37487a | Lover (feat. Lil Wayne) [Edited Version] | PJ Morton m4a | New Orleans (Deluxe Version) | bin/mp3/1-13 Lover (feat. Lil Wayne) [Edited Version].mp3 | /bin/covers/PJ Morton m4a - New Orleans (Deluxe Version).jpg
1257a39e-615a-4341-b4f3-46ef591d06cf | Individuality (Can I Be Me?) | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-01 Individuality (Can I Be Me ).mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
6afe1c3f-5e3e-4cf0-8c03-6883ed4dd40e | Sista | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-02 Sista.mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
af6b6117-c231-4144-b89e-0d089166a416 | Will You Remember Me? | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-03 Will You Remember Me .mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
75068e4b-e35b-450e-9c31-18bb8ad734e0 | I Forgive You | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-04 I Forgive You.mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
85f18364-dff8-4014-b0db-4b63e8201640 | I Gotta Go | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-05 I Gotta Go.mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
75da6269-7ac4-4189-8694-5543352fccd4 | Why You Wanna Mess It All Up? | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-06 Why You Wanna Mess It All Up .mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
ce4fe380-065b-49f6-849c-2064218b20ad | Gaia | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-07 Gaia.mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
84ae101b-7d75-416e-90a4-93d9404c88be | Run To Me | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-08 Run To Me.mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
27ebf5b9-a2fc-4d5f-aa5c-d07fee086fc5 | Reflections of My Heart | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-09 Reflections of My Heart.mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
9e5f054e-f6a7-4df2-ada8-a8c937532af7 | Satisfied | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-10 Satisfied.mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
9d4a61f8-82d5-4179-afe0-c5373028ac16 | I Can Explain | Rachelle Ferrell m4a | Individuality (Can I Be Me?) | bin/mp3/1-11 I Can Explain.mp3 | /bin/covers/Rachelle Ferrell m4a - Individuality (Can I Be Me?).jpg
5e866ec8-b219-44f4-a7e3-9f5d6605fe68 | Sit Down. Stand Up. | Radiohead | Hail To The Thief | bin/mp3/02 Sit Down. Stand Up..mp3 | /bin/covers/Radiohead - Hail To The Thief.jpg
02c888a7-544c-434a-8897-e2bb56ad2701 | The Gloaming | Radiohead | Hail To The Thief | bin/mp3/08 The Gloaming.mp3 | /bin/covers/Radiohead - Hail To The Thief.jpg
e9f3db9c-3407-4a38-b413-3ac7c43e6a5e | Diva's Lament (What Ever Happened to My Part?) | Sara Ramirez | Spamalot (Original Broadway Cast) | bin/mp3/1-19 Diva's Lament (What Ever Happened to My Part ).mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
d9a6f0ac-985a-46aa-9544-5808f86a1f8d | Come With Me | Sara Ramirez & Tim Curry | Spamalot (Original Broadway Cast) | bin/mp3/1-06 Come With Me.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
315e9790-db84-4e69-a355-e93d23251451 | Twice In Every Show | Sara Ramirez & Tim Curry | Spamalot (Original Broadway Cast) | bin/mp3/1-23 Twice In Every Show.mp3 | /bin/covers/Christian Borle - Spamalot (Original Broadway Cast).jpg
49bf94db-e68a-4c96-97a3-2e20899dcbdf | Stand! | Sly & The Family Stone | Stand! | bin/mp3/01 Stand!.mp3 | /bin/covers/Sly & The Family Stone - Stand!.jpg
eb8fd0ac-9184-40b0-a840-146d0289c92b | Don't Call Me Nigger, Whitey | Sly & The Family Stone | Stand! | bin/mp3/02 Don't Call Me Nigger, Whitey.mp3 | /bin/covers/Sly & The Family Stone - Stand!.jpg
5362fdc3-8fbc-4b61-af09-1af14c51e670 | I Want To Take You Higher | Sly & The Family Stone | Stand! | bin/mp3/03 I Want To Take You Higher.mp3 | /bin/covers/Sly & The Family Stone - Stand!.jpg
ec154f53-f6ac-4297-bb6f-dc6f681ef8f4 | Somebody's Watching You | Sly & The Family Stone | Stand! | bin/mp3/04 Somebody's Watching You.mp3 | /bin/covers/Sly & The Family Stone - Stand!.jpg
